,Unnamed: 0,player_name,age,player_height,player_weight,gp,pts,reb,ast,net_rating,oreb_pct,dreb_pct,usg_pct,ts_pct,ast_pct,season,level
6728,451,Mark Price,34.0,182.88,81.64656,63,9.5,2.0,4.7,-3.1,0.019,0.086,0.23,0.518,0.363,1997-98,C
6729,735,Austin Croshere,23.0,205.74,106.59412,26,2.9,1.7,0.3,-3.1,0.047,0.169,0.194,0.412,0.052,1997-98,E
6730,26,Doug West,30.0,198.12,99.79024,68,7.8,2.2,1.7,-3.1,0.024,0.07,0.143,0.505,0.092,1996-97,C
6731,307,Stephon Marbury,20.0,187.96,81.64656,67,15.8,2.7,7.8,-3.1,0.028,0.066,0.244,0.519,0.373,1996-97,C
6732,308,Steve Hamer,23.0,213.36,111.13004,35,2.2,1.7,0.2,-3.1,0.065,0.181,0.126,0.545,0.037,1996-97,E
6733,431,Mark Price,33.0,182.88,81.64656,70,11.3,2.6,4.9,-3.1,0.023,0.088,0.192,0.597,0.289,1996-97,B
6774,1417,Hakeem Olajuwon,37.0,213.36,115.66596,44,10.3,6.2,1.4,-3.2,0.071,0.226,0.228,0.484,0.102,1999-00,E
6775,897,Cedric Henderson,24.0,200.66,102.0582,50,9.1,3.9,2.3,-3.2,0.037,0.121,0.186,0.46,0.137,1998-99,D
6776,737,Armen Gilliam,34.0,205.74,117.93392,82,11.2,5.4,1.3,-3.2,0.083,0.168,0.209,0.56,0.087,1997-98,A
6777,405,Olden Polynice,32.0,213.36,113.398,82,12.5,9.4,2.2,-3.2,0.11,0.203,0.194,0.476,0.1,1996-97,A
6831,1458,Adam Keefe,30.0,205.74,104.32616,62,2.2,2.2,0.5,-3.3,0.097,0.187,0.149,0.463,0.093,1999-00,C
6832,1713,Otis Thorpe,37.0,208.28,111.583632,51,5.5,3.3,0.6,-3.3,0.091,0.173,0.198,0.528,0.077,1999-00,D
6833,1061,Dean Garrett,32.0,210.82,113.398,49,5.5,5.2,0.6,-3.3,0.099,0.185,0.12,0.533,0.04,1998-99,D
6834,1191,Eric Murdock,31.0,185.42,86.18248,15,7.9,2.3,4.4,-3.3,0.008,0.089,0.171,0.474,0.289,1998-99,E
6835,1241,Doug Christie,29.0,198.12,92.98636,50,15.2,4.1,3.7,-3.3,0.038,0.1,0.226,0.501,0.198,1998-99,D
6836,812,George Lynch,27.0,203.2,103.418976,82,7.5,4.4,1.5,-3.3,0.115,0.17,0.207,0.526,0.146,1997-98,A
6837,41,Dino Radja,30.0,210.82,102.0582,25,14.0,8.4,1.9,-3.3,0.058,0.217,0.227,0.471,0.092,1996-97,E
6838,59,Hubert Davis,27.0,195.58,83.007336,36,5.0,1.1,0.9,-3.3,0.02,0.054,0.154,0.466,0.088,1996-97,E
6839,350,Latrell Sprewell,26.0,195.58,86.18248,80,24.2,4.6,6.3,-3.3,0.021,0.11,0.271,0.57,0.27,1996-97,A
6840,369,Joe Smith,21.0,208.28,102.0582,80,18.7,8.5,1.6,-3.3,0.103,0.163,0.239,0.512,0.07,1996-97,A
6891,1398,Jahidi White,24.0,205.74,131.54168,80,7.1,6.9,0.2,-3.4,0.152,0.261,0.184,0.524,0.015,1999-00,A
6893,983,Tim Thomas,22.0,208.28,104.32616,50,7.2,2.5,0.9,-3.4,0.074,0.118,0.212,0.545,0.1,1998-99,D
6894,1202,Felton Spencer,31.0,213.36,120.20188,26,1.6,1.8,0.0,-3.4,0.113,0.178,0.139,0.473,0.0,1998-99,E
6895,758,Andrew DeClercq,25.0,208.28,104.32616,81,5.4,4.8,0.7,-3.4,0.126,0.179,0.143,0.53,0.061,1997-98,A
6896,852,Jason Caffey,25.0,203.2,116.119552,80,7.3,4.3,0.8,-3.4,0.122,0.146,0.207,0.526,0.088,1997-98,A
6940,1476,Anthony Johnson,25.0,190.5,86.18248,56,2.8,0.9,1.3,-3.5,0.036,0.051,0.143,0.425,0.167,1999-00,D
6941,1582,Rodney Buford,22.0,195.58,85.728888,34,4.3,1.4,0.6,-3.5,0.031,0.117,0.202,0.457,0.094,1999-00,E
6942,1617,Tracy Murray,28.0,200.66,103.418976,80,10.1,3.4,0.9,-3.5,0.039,0.134,0.197,0.555,0.067,1999-00,A
6943,1197,Erick Dampier,23.0,210.82,120.20188,50,8.8,7.6,1.1,-3.5,0.123,0.171,0.193,0.439,0.064,1998-99,D
6944,526,Lee Mayberry,28.0,185.42,81.64656,79,4.6,1.4,4.4,-3.5,0.012,0.06,0.117,0.489,0.271,1997-98,A
6945,115,Ben Wallace,22.0,205.74,108.86208,34,1.1,1.7,0.1,-3.5,0.132,0.18,0.165,0.347,0.018,1996-97,E
6946,236,Sedale Threatt,35.0,187.96,83.91452,21,3.3,1.1,1.9,-3.5,0.017,0.063,0.122,0.451,0.185,1996-97,E
6947,273,Rodney Rogers,26.0,200.66,115.66596,81,13.2,5.1,2.7,-3.5,0.063,0.132,0.223,0.53,0.152,1996-97,A
6948,294,Wayman Tisdale,33.0,205.74,117.93392,53,6.5,2.3,0.4,-3.5,0.052,0.127,0.253,0.441,0.045,1996-97,D
6949,323,Tim Legler,30.0,193.04,90.7184,15,2.9,1.4,0.5,-3.5,0.0,0.133,0.151,0.431,0.055,1996-97,E
6950,371,Joe Wolf,32.0,210.82,117.93392,56,1.7,2.0,0.4,-3.5,0.072,0.191,0.097,0.488,0.056,1996-97,D
6992,1432,Antonio McDyess,25.0,205.74,99.79024,81,19.1,8.5,2.0,-3.6,0.095,0.183,0.271,0.539,0.108,1999-00,A
6993,1447,Bob Sura,27.0,195.58,90.7184,73,13.8,3.9,3.9,-3.6,0.025,0.12,0.208,0.545,0.215,1999-00,B
6994,1562,Stacey Augmon,31.0,203.2,92.98636,59,3.4,2.0,0.9,-3.6,0.072,0.123,0.158,0.51,0.131,1999-00,C
6995,1072,Matt Maloney,27.0,190.5,87.089664,15,1.4,0.7,1.4,-3.6,0.012,0.047,0.112,0.32,0.159,1998-99,E
6996,1096,Kevin Willis,36.0,213.36,111.13004,42,12.0,8.3,1.6,-3.6,0.102,0.231,0.228,0.489,0.107,1998-99,E
6997,360,Kendall Gill,29.0,195.58,97.975872,82,21.8,6.1,4.0,-3.6,0.058,0.114,0.255,0.53,0.182,1996-97,A
7059,1468,Brent Price,31.0,185.42,83.91452,41,3.4,0.9,1.7,-3.7,0.022,0.083,0.194,0.518,0.271,1999-00,E
7060,1520,Calbert Cheaney,28.0,200.66,97.52228,67,4.0,2.1,1.2,-3.7,0.019,0.109,0.112,0.473,0.093,1999-00,C
7061,1592,Steve Francis,23.0,190.5,87.543256,77,18.0,5.3,6.6,-3.7,0.062,0.102,0.249,0.543,0.315,1999-00,B
7062,1602,Vernon Maxwell,34.0,193.04,81.64656,47,10.9,1.7,1.6,-3.7,0.015,0.073,0.27,0.462,0.134,1999-00,E
7063,1654,Lamond Murray,27.0,200.66,107.047712,74,15.9,5.7,1.8,-3.7,0.058,0.139,0.242,0.517,0.101,1999-00,B
7064,1677,John Starks,34.0,190.5,81.64656,37,13.9,2.7,4.9,-3.7,0.009,0.083,0.227,0.453,0.242,1999-00,E
7065,997,Wesley Person,28.0,198.12,88.45044,45,11.2,3.2,1.8,-3.7,0.018,0.115,0.178,0.546,0.111,1998-99,E
7066,1092,Mark Hendrickson,25.0,205.74,99.79024,22,5.5,3.1,0.6,-3.7,0.077,0.128,0.143,0.545,0.053,1998-99,E
7067,443,Martin Muursepp,23.0,205.74,106.59412,41,5.7,2.8,0.7,-3.7,0.085,0.133,0.179,0.528,0.079,1997-98,E
7068,135,Armen Gilliam,33.0,205.74,117.93392,80,8.6,6.2,0.7,-3.7,0.084,0.219,0.169,0.543,0.042,1996-97,A
7069,176,Damon Stoudamire,23.0,177.8,77.564232,81,20.2,4.1,8.8,-3.7,0.029,0.09,0.253,0.516,0.38,1996-97,A
7070,191,Jerome Allen,24.0,193.04,83.460928,76,3.0,1.3,2.0,-3.7,0.031,0.088,0.154,0.449,0.264,1996-97,B
7071,386,Lorenzen Wright,21.0,210.82,108.86208,77,7.3,6.1,0.6,-3.7,0.12,0.168,0.146,0.503,0.039,1996-97,B
7128,1400,J.R. Reid,32.0,205.74,112.037224,34,4.4,3.4,0.5,-3.8,0.057,0.17,0.131,0.495,0.044,1999-00,E
7130,1548,Scott Padgett,24.0,205.74,108.86208,47,2.6,1.9,0.5,-3.8,0.068,0.169,0.184,0.395,0.092,1999-00,E
7131,1634,Tim Thomas,23.0,208.28,104.32616,80,11.8,4.2,1.4,-3.8,0.056,0.129,0.211,0.549,0.092,1999-00,A
7132,1163,Otis Thorpe,36.0,208.28,111.583632,49,11.3,6.8,2.1,-3.8,0.074,0.186,0.175,0.569,0.111,1998-99,D
7133,1221,Eldridge Recasner,31.0,193.04,86.18248,44,5.0,1.8,2.1,-3.8,0.035,0.095,0.172,0.552,0.232,1998-99,E
7134,1259,Jim McIlvaine,26.0,215.9,108.86208,22,2.2,2.5,0.1,-3.8,0.118,0.099,0.107,0.447,0.013,1998-99,E
7135,414,Melvin Booker,24.0,187.96,83.91452,21,5.8,1.4,2.5,-3.8,0.018,0.064,0.144,0.536,0.196,1996-97,E
7176,1497,Cory Alexander,27.0,185.42,86.18248,29,2.8,1.4,2.0,-3.9,0.026,0.111,0.183,0.381,0.305,1999-00,E
7177,1572,Richard Hamilton,22.0,198.12,83.91452,71,9.0,1.8,1.5,-3.9,0.031,0.079,0.243,0.482,0.131,1999-00,B
7178,1728,Monty Williams,28.0,203.2,102.0582,75,8.7,3.3,1.4,-3.9,0.071,0.115,0.199,0.533,0.111,1999-00,B
7179,882,Bruce Bowen,28.0,200.66,90.7184,30,2.3,1.7,0.9,-3.9,0.032,0.086,0.104,0.338,0.092,1998-99,E
7180,1038,Adonal Foyle,24.0,208.28,113.398,44,2.9,4.4,0.4,-3.9,0.14,0.202,0.126,0.45,0.049,1998-99,E
7181,465,Michael Curry,29.0,195.58,102.965384,82,6.6,1.2,1.7,-3.9,0.016,0.045,0.134,0.548,0.117,1997-98,A
7182,832,Eddie Johnson,39.0,200.66,97.52228,75,8.4,2.0,1.2,-3.9,0.041,0.084,0.202,0.524,0.103,1997-98,B
7183,14,Eric Leckner,31.0,210.82,120.20188,20,1.7,1.8,0.3,-3.9,0.044,0.258,0.175,0.444,0.067,1996-97,E
7228,918,Bob Sura,26.0,195.58,90.7184,50,4.3,2.0,3.0,-4.0,0.032,0.124,0.194,0.419,0.361,1998-99,D
7229,1137,Ruben Patterson,23.0,198.12,102.965384,24,2.7,1.3,0.1,-4.0,0.13,0.107,0.229,0.503,0.024,1998-99,E
7230,1272,Johnny Taylor,25.0,205.74,99.79024,36,5.8,2.8,0.7,-4.0,0.046,0.117,0.154,0.497,0.055,1998-99,E
7231,512,Joe Kleine,36.0,210.82,115.66596,46,2.0,1.7,0.7,-4.0,0.076,0.143,0.162,0.408,0.123,1997-98,E
7232,672,Clar. Weatherspoon,27.0,200.66,108.86208,79,9.3,7.5,1.1,-4.0,0.096,0.194,0.164,0.504,0.065,1997-98,A
7233,791,Brian Evans,24.0,203.2,99.79024,72,4.5,1.9,0.8,-4.0,0.061,0.124,0.185,0.476,0.105,1997-98,B
7234,275,Rafael Addison,32.0,203.2,109.31567199999999,41,3.1,1.1,0.8,-4.0,0.07,0.086,0.193,0.476,0.15,1996-97,E
7235,331,Priest Lauderdale,23.0,223.52,155.582056,35,3.2,1.2,0.3,-4.0,0.093,0.164,0.284,0.56,0.107,1996-97,E
7291,1734,Mark West,39.0,208.28,104.32616,22,0.7,1.4,0.1,-4.1,0.048,0.217,0.075,0.483,0.023,1999-00,E
7292,1231,Derrick Coleman,32.0,208.28,117.93392,37,13.1,8.9,2.1,-4.1,0.078,0.242,0.234,0.496,0.128,1998-99,E
7293,1281,Keith Van Horn,23.0,208.28,113.398,42,21.8,8.5,1.5,-4.1,0.076,0.18,0.283,0.519,0.082,1998-99,E
7294,154,Anthony Goldwire,25.0,187.96,82.553744,60,6.5,1.4,3.7,-4.1,0.011,0.066,0.168,0.531,0.305,1996-97,C
7295,211,Chris Gatling,29.0,208.28,104.32616,47,19.0,7.9,0.6,-4.1,0.119,0.216,0.312,0.58,0.046,1996-97,E
7296,317,Tony Dumas,24.0,198.12,86.18248,24,3.6,0.7,1.0,-4.1,0.012,0.055,0.199,0.402,0.134,1996-97,E
7297,332,Shawn Respert,25.0,187.96,83.91452,41,4.2,1.0,1.0,-4.1,0.031,0.065,0.164,0.551,0.132,1996-97,E
7344,1743,Michael Cage,38.0,205.74,101.604608,20,1.4,4.1,0.5,-4.2,0.14,0.234,0.054,0.533,0.059,1999-00,E
7345,984,Tim Legler,32.0,193.04,99.79024,30,4.0,1.3,0.7,-4.2,0.023,0.095,0.154,0.506,0.091,1998-99,E
7346,614,Rodrick Rhodes,24.0,198.12,102.0582,58,5.8,1.2,1.9,-4.2,0.03,0.047,0.2,0.439,0.175,1997-98,D
7347,170,Corliss Williamson,23.0,200.66,111.13004,79,11.6,4.1,1.6,-4.2,0.082,0.112,0.23,0.535,0.108,1996-97,A
7394,1423,Hubert Davis,30.0,195.58,83.007336,79,7.4,1.7,1.8,-4.3,0.01,0.071,0.138,0.585,0.113,1999-00,A
7395,1700,Juwan Howard,27.0,205.74,113.398,82,14.9,5.7,3.0,-4.3,0.052,0.137,0.222,0.496,0.143,1999-00,A
7396,958,Chris Mills,29.0,200.66,97.975872,47,10.3,5.0,2.2,-4.3,0.039,0.146,0.18,0.488,0.13,1998-99,E
7398,1284,John Wallace,25.0,205.74,102.0582,48,8.6,3.6,1.0,-4.3,0.078,0.16,0.276,0.489,0.113,1998-99,E
7450,1679,John Thomas,24.0,205.74,120.20188,55,2.1,1.4,0.2,-4.4,0.079,0.097,0.126,0.456,0.029,1999-00,D
7451,1739,Matt Maloney,28.0,190.5,90.7184,51,6.4,1.3,2.7,-4.4,0.01,0.052,0.157,0.484,0.218,1999-00,D
7452,1754,Milt Palacio,22.0,190.5,88.45044,53,2.0,1.0,0.9,-4.4,0.05,0.108,0.185,0.473,0.239,1999-00,D
7454,455,Mark Davis,25.0,200.66,95.25431999999999,71,4.0,2.2,1.0,-4.4,0.079,0.117,0.185,0.489,0.141,1997-98,B
7487,1691,Keith Van Horn,24.0,208.28,113.398,80,19.2,8.5,2.0,-4.5,0.076,0.198,0.265,0.537,0.102,1999-00,A
7488,441,Mark West,37.0,208.28,111.583632,15,1.5,1.0,0.1,-4.5,0.067,0.103,0.135,0.486,0.036,1997-98,E
7489,538,Khalid Reeves,25.0,190.5,91.171992,82,8.7,2.3,2.8,-4.5,0.031,0.075,0.195,0.522,0.196,1997-98,A
7490,587,Walter McCarty,24.0,208.28,104.32616,82,9.6,4.4,2.2,-4.5,0.066,0.122,0.179,0.483,0.119,1997-98,A
7491,183,Darrick Martin,26.0,180.34,77.11064,82,10.9,1.4,4.1,-4.5,0.016,0.06,0.232,0.539,0.292,1996-97,A
7534,1334,Eric Montross,28.0,213.36,122.46984,51,0.8,1.4,0.1,-4.6,0.062,0.19,0.111,0.332,0.032,1999-00,D
7535,1534,Chris Crawford,25.0,205.74,106.59412,55,4.6,1.8,0.6,-4.6,0.083,0.079,0.2,0.476,0.084,1999-00,D
7536,1613,Walter McCarty,26.0,208.28,104.32616,61,3.8,1.8,1.1,-4.6,0.042,0.103,0.161,0.451,0.122,1999-00,C
7537,1620,Tony Farmer,30.0,205.74,110.676448,74,6.3,4.0,1.0,-4.6,0.1,0.176,0.177,0.542,0.094,1999-00,B
7538,1635,Tim Young,24.0,218.44,122.46984,25,2.2,1.4,0.2,-4.6,0.086,0.19,0.181,0.492,0.057,1999-00,E
7540,1039,Terry Cummings,38.0,205.74,113.398,50,9.1,5.1,1.2,-4.6,0.099,0.179,0.231,0.479,0.107,1998-99,D
7541,560,Todd Fuller,23.0,210.82,115.66596,57,4.0,3.4,0.2,-4.6,0.099,0.233,0.187,0.473,0.027,1997-98,D
7542,662,Damon Stoudamire,24.0,177.8,77.564232,71,17.2,4.2,8.2,-4.6,0.035,0.089,0.226,0.502,0.34,1997-98,B
7543,666,Corliss Williamson,24.0,200.66,111.13004,79,17.7,5.6,2.9,-4.6,0.063,0.114,0.243,0.527,0.147,1997-98,A
7544,45,Donald Royal,31.0,203.2,98.883056,62,3.5,2.5,0.4,-4.6,0.073,0.137,0.131,0.552,0.047,1996-97,C
7545,232,Scott Williams,29.0,208.28,104.32616,62,5.8,6.4,0.7,-4.6,0.126,0.205,0.127,0.529,0.049,1996-97,C
7587,1433,Armen Gilliam,36.0,205.74,117.93392,50,6.7,4.2,0.8,-4.7,0.104,0.203,0.234,0.486,0.106,1999-00,D
7588,1300,Jahidi White,23.0,205.74,131.54168,20,2.5,2.9,0.1,-4.7,0.139,0.191,0.147,0.517,0.008,1998-99,E
7589,712,Dennis Scott,29.0,203.2,103.872568,81,11.0,3.0,1.9,-4.7,0.023,0.1,0.199,0.502,0.115,1997-98,A
7590,296,Will Perdue,31.0,213.36,108.86208,65,8.7,9.8,0.6,-4.7,0.155,0.25,0.139,0.582,0.033,1996-97,C
7634,1467,Alvin Williams,25.0,195.58,83.91452,55,5.3,1.5,2.3,-4.8,0.035,0.083,0.198,0.463,0.258,1999-00,D
7635,1703,Mark Davis,27.0,200.66,92.98636,23,6.2,3.7,1.7,-4.8,0.066,0.131,0.177,0.453,0.129,1999-00,E
7636,1133,Ron Harper,35.0,198.12,97.975872,35,11.2,5.1,3.3,-4.8,0.05,0.149,0.214,0.451,0.197,1998-99,E
7637,298,Willie Burton,29.0,203.2,95.25431999999999,24,6.2,1.7,0.5,-4.8,0.033,0.097,0.21,0.507,0.056,1996-97,E
7686,562,Tim Thomas,21.0,208.28,104.32616,77,11.0,3.7,1.2,-4.9,0.069,0.118,0.227,0.538,0.092,1997-98,B
7687,601,Travis Knight,23.0,213.36,106.59412,74,6.5,4.9,1.4,-4.9,0.104,0.188,0.162,0.499,0.108,1997-98,B
7688,742,Antoine Walker,21.0,205.74,111.13004,82,22.4,10.2,3.3,-4.9,0.089,0.224,0.293,0.481,0.154,1997-98,A
7689,206,Charles Smith,31.0,208.28,110.676448,19,4.6,3.4,0.7,-4.9,0.058,0.179,0.165,0.461,0.072,1996-97,E
7690,215,Chris Mullin,33.0,200.66,97.52228,79,14.5,4.0,4.1,-4.9,0.033,0.106,0.175,0.645,0.195,1996-97,A
7691,225,Sam Mitchell,33.0,200.66,97.52228,82,9.3,4.0,1.0,-4.9,0.064,0.124,0.183,0.523,0.068,1996-97,A
7692,421,Mahmoud Abdul-Rauf,28.0,185.42,73.481904,75,13.7,1.6,2.5,-4.9,0.009,0.059,0.234,0.524,0.154,1996-97,B
7737,633,Scott Brooks,32.0,180.34,74.84268,43,1.8,0.7,1.1,-5.0,0.021,0.093,0.128,0.528,0.275,1997-98,E
7738,745,Anthony Parker,23.0,198.12,97.52228,37,1.9,0.7,0.5,-5.0,0.041,0.106,0.178,0.501,0.179,1997-98,E
7739,788,Blue Edwards,32.0,193.04,103.872568,81,10.8,2.7,2.5,-5.0,0.037,0.093,0.221,0.521,0.17,1997-98,A
7789,1399,Jacque Vaughn,25.0,185.42,86.18248,78,3.7,0.8,1.6,-5.1,0.015,0.074,0.201,0.489,0.247,1999-00,B
7790,978,Toni Kukoc,30.0,210.82,105.233344,44,18.8,7.0,5.3,-5.1,0.044,0.179,0.275,0.491,0.305,1998-99,E
7791,1242,Doug Overton,29.0,190.5,86.18248,24,3.8,0.9,1.0,-5.1,0.028,0.065,0.198,0.496,0.174,1998-99,E
7792,1308,Jason Caffey,26.0,203.2,116.119552,35,8.8,5.9,0.5,-5.1,0.096,0.162,0.208,0.481,0.037,1998-99,E
7793,777,Carl Thomas,28.0,193.04,88.45044,43,3.4,1.1,0.4,-5.1,0.026,0.102,0.179,0.49,0.086,1997-98,E
7794,429,Mark Hendrickson,23.0,205.74,99.79024,29,2.9,3.2,0.1,-5.1,0.113,0.201,0.133,0.481,0.014,1996-97,E
7825,1580,Robert Traylor,23.0,203.2,128.820128,44,3.6,2.6,0.5,-5.2,0.129,0.179,0.173,0.517,0.063,1999-00,E
7826,1733,Mark Strickland,29.0,208.28,99.79024,58,4.9,2.4,0.4,-5.2,0.076,0.153,0.187,0.571,0.06,1999-00,D
7827,907,B.J. Armstrong,31.0,187.96,83.91452,32,3.3,1.2,1.9,-5.2,0.007,0.111,0.16,0.54,0.305,1998-99,E
7828,785,Billy Owens,29.0,205.74,102.0582,78,10.5,7.5,2.8,-5.2,0.079,0.2,0.183,0.502,0.151,1997-98,B
7829,333,Pooh Richardson,31.0,185.42,81.64656,59,5.6,1.7,2.9,-5.2,0.026,0.08,0.178,0.455,0.271,1996-97,C
7830,357,Kerry Kittles,23.0,195.58,81.192968,82,16.4,3.9,3.0,-5.2,0.035,0.082,0.199,0.523,0.139,1996-97,A
7869,1488,Chuck Person,36.0,203.2,109.31567199999999,37,2.8,1.4,0.6,-5.3,0.018,0.157,0.18,0.403,0.106,1999-00,E
7870,1557,Shareef Abdur-Rahim,23.0,205.74,104.32616,82,20.3,10.1,3.3,-5.3,0.081,0.226,0.249,0.547,0.152,1999-00,A
7871,1190,Kendall Gill,31.0,195.58,97.975872,50,11.7,4.9,2.4,-5.3,0.039,0.132,0.2,0.441,0.135,1998-99,D
7872,760,Anfernee Hardaway,26.0,200.66,97.52228,19,16.4,4.0,3.6,-5.3,0.015,0.123,0.273,0.479,0.216,1997-98,E
7873,776,Carl Herrera,31.0,205.74,102.0582,58,2.9,1.6,0.4,-5.3,0.056,0.145,0.216,0.437,0.083,1997-98,D
7912,951,Chris Anstey,24.0,213.36,112.944408,41,3.3,2.4,0.7,-5.4,0.083,0.155,0.18,0.418,0.093,1998-99,E
7913,967,Charles Shackleford,33.0,210.82,111.13004,32,3.3,4.0,0.4,-5.4,0.142,0.264,0.169,0.521,0.07,1998-99,E
7914,600,Travis Williams,29.0,200.66,113.398,39,3.5,2.4,0.5,-5.4,0.162,0.134,0.205,0.488,0.094,1997-98,E
7915,34,Derrick Coleman,30.0,208.28,117.93392,57,18.1,10.1,3.4,-5.4,0.08,0.225,0.24,0.518,0.161,1996-97,D
7966,1394,Jim Jackson,29.0,198.12,99.79024,79,16.7,5.0,2.9,-5.5,0.04,0.116,0.243,0.496,0.142,1999-00,A
7967,1445,Bimbo Coles,32.0,187.96,82.553744,80,8.1,2.2,3.6,-5.5,0.017,0.081,0.175,0.494,0.239,1999-00,A
7968,1510,Chris Herren,24.0,187.96,86.18248,45,3.1,1.2,2.5,-5.5,0.023,0.075,0.136,0.498,0.297,1999-00,E
7969,495,Lorenzen Wright,22.0,210.82,108.86208,69,9.0,8.8,0.8,-5.5,0.099,0.233,0.156,0.49,0.044,1997-98,B
7970,508,John Crotty,28.0,185.42,83.91452,26,3.7,1.2,2.4,-5.5,0.012,0.088,0.171,0.457,0.276,1997-98,E
7972,420,Lucious Harris,26.0,195.58,92.98636,54,5.4,1.3,0.9,-5.5,0.036,0.065,0.184,0.466,0.105,1996-97,D
8013,1054,A.C. Green,35.0,205.74,102.0582,50,4.9,4.6,0.5,-5.6,0.097,0.179,0.148,0.441,0.043,1998-99,D
8015,819,Gary Trent,23.0,203.2,113.398,54,11.7,6.3,1.3,-5.6,0.106,0.178,0.228,0.527,0.1,1997-98,D
8016,151,Andrew DeClercq,24.0,208.28,104.32616,71,5.3,4.2,0.5,-5.6,0.132,0.198,0.173,0.552,0.05,1996-97,B
8017,165,Bryant Stith,26.0,195.58,94.347136,52,14.9,4.2,2.6,-5.6,0.048,0.09,0.201,0.548,0.125,1996-97,D
8018,336,Kevin Gamble,31.0,195.58,95.25431999999999,62,5.0,1.7,1.2,-5.6,0.015,0.119,0.149,0.529,0.131,1996-97,C
8059,1722,Quincy Lewis,23.0,200.66,97.52228,74,3.8,1.5,0.5,-5.7,0.059,0.087,0.187,0.441,0.08,1999-00,B
8060,1312,Jayson Williams,31.0,205.74,108.86208,30,8.1,12.0,1.1,-5.7,0.15,0.239,0.13,0.474,0.054,1998-99,E
8061,200,Carlos Rogers,26.0,210.82,99.79024,56,9.8,5.4,0.7,-5.7,0.098,0.154,0.168,0.575,0.046,1996-97,D
8062,246,Sean Elliott,29.0,203.2,99.79024,39,14.9,4.9,3.2,-5.7,0.041,0.126,0.22,0.529,0.161,1996-97,E
8109,1515,Bryant Reeves,27.0,213.36,124.7378,69,8.9,5.7,1.2,-5.8,0.082,0.179,0.193,0.481,0.075,1999-00,B
8110,1108,Lawrence Funderburke,28.0,205.74,104.32616,47,8.9,4.7,0.6,-5.8,0.119,0.147,0.189,0.597,0.057,1998-99,E
8111,717,Darrick Martin,27.0,180.34,77.11064,82,10.3,2.0,4.0,-5.8,0.009,0.072,0.19,0.509,0.23,1997-98,A
8112,91,Gerald Wilkins,33.0,198.12,102.0582,80,10.6,2.2,2.2,-5.8,0.031,0.064,0.203,0.503,0.143,1996-97,A
8155,968,Antonio McDyess,24.0,205.74,99.79024,50,21.2,10.7,1.6,-5.9,0.097,0.229,0.273,0.515,0.085,1998-99,D
8156,973,Tracy Murray,27.0,200.66,103.418976,36,6.5,2.3,0.8,-5.9,0.029,0.12,0.197,0.456,0.07,1998-99,E
8157,1134,Ron Mercer,23.0,200.66,95.25431999999999,41,17.0,3.8,2.5,-5.9,0.026,0.091,0.246,0.463,0.12,1998-99,E
8158,1136,Roshown McLeod,23.0,203.2,99.79024,34,4.8,1.5,0.4,-5.9,0.042,0.131,0.276,0.443,0.09,1998-99,E
8159,492,Olden Polynice,33.0,213.36,113.398,70,7.9,6.3,1.5,-5.9,0.126,0.218,0.207,0.464,0.122,1997-98,B
8160,820,God Shammgod,22.0,182.88,76.657048,20,3.1,0.4,1.8,-5.9,0.013,0.036,0.256,0.428,0.419,1997-98,E
8161,23,Ervin Johnson,29.0,210.82,111.13004,82,7.1,11.1,0.9,-5.9,0.103,0.294,0.114,0.543,0.042,1996-97,A
8162,43,Don MacLean,27.0,208.28,106.59412,37,10.9,3.8,1.0,-5.9,0.06,0.152,0.264,0.493,0.091,1996-97,E
8163,192,Chucky Brown,29.0,203.2,97.52228,70,2.9,2.1,0.4,-5.9,0.063,0.177,0.123,0.552,0.057,1996-97,B
8164,242,Shawn Bradley,25.0,228.6,112.490816,73,13.2,8.4,0.7,-5.9,0.102,0.197,0.224,0.478,0.042,1996-97,B
8165,344,LaPhonso Ellis,27.0,203.2,108.86208,55,21.9,7.0,2.4,-5.9,0.061,0.163,0.28,0.529,0.122,1996-97,D
8209,1345,Felipe Lopez,25.0,198.12,88.45044,65,4.5,1.9,0.7,-6.0,0.09,0.102,0.21,0.473,0.1,1999-00,C
8210,1352,Dedric Willoughby,26.0,190.5,81.64656,25,7.6,2.0,2.6,-6.0,0.024,0.097,0.204,0.472,0.225,1999-00,E
8211,1504,Dana Barros,33.0,180.34,73.935496,72,7.2,1.4,1.8,-6.0,0.013,0.092,0.202,0.552,0.203,1999-00,B
8212,1680,John Wallace,26.0,205.74,102.0582,60,6.5,2.3,0.4,-6.0,0.064,0.137,0.26,0.52,0.055,1999-00,C
8213,1750,Michael Smith,28.0,203.2,108.86208,46,6.3,7.2,1.2,-6.0,0.119,0.208,0.108,0.611,0.074,1999-00,E
8214,949,Chauncey Billups,22.0,190.5,91.625584,45,13.9,2.1,3.8,-6.0,0.019,0.059,0.203,0.547,0.192,1998-99,E
8257,1744,Michael Dickerson,25.0,195.58,86.18248,82,18.2,3.4,2.5,-6.1,0.03,0.077,0.23,0.53,0.121,1999-00,A
8258,516,Jim Jackson,27.0,198.12,99.79024,79,15.7,5.1,4.8,-6.1,0.048,0.1,0.219,0.505,0.222,1997-98,A
8259,828,Duane Causwell,30.0,213.36,108.86208,37,2.4,2.7,0.1,-6.1,0.095,0.219,0.154,0.443,0.024,1997-98,E
